X,Y,COLOR
2,73,1
52,62,3
43,16,0
79,50,0
6,8,1
94,13,1
26,43,3
26,92,1
74,4,1
51,27,3
49,70,0
69,47,0
94,38,1
89,37,1
12,12,1
88,31,1
51,12,1
34,75,0
19,23,0
81,36,0
15,3,1
58,55,3
92,65,1
21,95,1
78,13,1
22,27,0
74,8,1
47,4,1
76,17,0
50,79,0
32,2,1
81,40,0
64,15,1
15,41,1
79,74,0
94,9,1
42,84,0
59,20,0
4,73,1
6,10,1
19,45,0
75,1,1
1,67,1
53,27,3
32,4,1
44,5,1
8,49,1
61,94,1
69,82,0
59,69,0
78,95,1
38,11,1
19,4,1
5,44,1
16,8,1
54,38,2
9,20,1
12,78,1
97,94,1
89,9,1
42,49,2
96,60,1
84,48,0
0,99,1
72,38,0
1,64,1
22,26,0
84,70,0
94,77,1
3,70,1
50,90,1
59,96,1
86,25,1
81,82,0
40,88,1
56,34,3
85,90,1
16,1,1
49,26,3
17,32,0
76,94,1
2,87,1
78,78,0
80,14,1
91,30,1
89,35,1
41,99,1
12,42,1
3,2,1
96,8,1
68,2,1
24,84,0
17,99,1
64,30,3
42,29,3
76,47,0
73,17,0
0,30,1
69,85,1
36,23,0
73,79,0
47,28,3
98,60,1
15,96,1
39,57,3
16,64,0
77,9,1
18,31,0
26,94,1
83,63,0
82,27,0
99,92,1
83,3,1
55,95,1
63,8,1
15,35,1
5,53,1
37,90,1
72,62,0
48,63,3
33,81,0
91,92,1
69,91,1
41,24,0
15,5,1
64,12,1
48,22,0
84,86,1
42,35,3
96,66,1
50,72,0
14,89,1
6,55,1
48,45,2
8,62,1
3,9,1
65,52,0
44,14,1
39,16,0
28,19,0
14,44,1
54,51,2
52,21,0
98,18,1
53,97,1
52,9,1
8,83,1
12,24,1
78,65,0
26,94,1
94,9,1
52,93,1
73,34,0
83,53,0
73,69,0
7,64,1
79,28,0
98,44,1
66,13,1
78,32,0
60,82,0
60,89,1
7,98,1
91,81,1
1,91,1
28,2,1
5,53,1
16,65,0
38,44,2
13,99,1
61,20,0
96,79,1
47,42,2
52,58,3
42,69,0
9,64,1
71,40,0
33,54,3
99,95,1
60,53,3
88,52,1
15,29,1
45,29,3
16,34,0
13,21,1
46,34,3
34,50,3
84,72,0
35,24,0
80,25,0
54,94,1
86,0,1
33,5,1
16,75,0
75,87,1
6,80,1
59,64,3
63,90,1
34,51,3
91,61,1
75,62,0
45,60,3
60,43,3
58,33,3
51,91,1
10,8,1
75,42,0
64,69,0
45,12,1
97,59,1
27,51,3
40,28,3
56,93,1
64,15,1
41,89,1
57,83,0
68,36,0
31,16,0
77,65,0
66,47,0
19,34,0
60,94,1
6,39,1
81,77,0
3,6,1
76,33,0
4,98,1
95,58,1
66,74,0
40,19,0
5,32,1
98,57,1
4,95,1
84,63,0
74,55,0
97,10,1
57,20,0
75,9,1
23,17,0
40,62,3
23,46,0
73,95,1
56,24,0
49,20,0
34,95,1
40,52,2
85,3,1
71,13,1
39,61,3
97,81,1
65,62,0
53,78,0
33,71,0
8,75,1
59,85,1
57,66,0
66,25,0
30,57,3
54,14,1
40,44,2
68,57,0
27,53,3
37,40,2
90,9,1
55,11,1
80,44,0
29,31,3
65,68,0
66,15,1
30,75,0
78,53,0
52,78,0
50,8,1
24,89,1
40,29,3
29,59,3
49,79,0
35,93,1
80,49,0
91,56,1
71,88,1
66,78,0
33,6,1
30,90,1
64,86,1
81,31,0
55,1,1
50,17,0
4,46,1
89,22,1
71,76,0
51,31,3
74,0,1
26,5,1
42,7,1
39,45,2
94,39,1
41,46,2
62,34,3
20,84,0
27,39,3
17,43,0
8,26,1
52,77,0
49,46,2
26,41,3
17,71,0
51,54,2
17,32,0
41,53,2
10,65,1
31,56,3
16,75,0
28,3,1
31,90,1
23,23,0
36,74,0
65,96,1
64,62,3
78,66,0
33,65,0
58,8,1
68,80,0
76,46,0
26,81,0
3,84,1
28,36,3
36,27,3
88,38,1
84,43,0
27,13,1
31,15,1
8,38,1
86,72,1
67,41,0
92,0,1
92,59,1
92,64,1
58,91,1
9,56,1
93,76,1
68,53,0
33,80,0
96,89,1
29,71,0
49,46,2
96,13,1
24,86,1
16,41,0
29,42,3
73,73,0
73,67,0
76,72,0
9,4,1
41,35,3
35,31,3
75,17,0
83,57,0
34,88,1
56,98,1
47,16,0
30,59,3
69,72,0
24,16,0
98,14,1
82,99,1
32,7,1
55,70,0
43,0,1
54,92,1
73,66,0
73,32,0
64,27,3
6,70,1
69,5,1
71,2,1
33,74,0
28,72,0
55,89,1
25,90,1
48,36,2
35,95,1
90,52,1
96,2,1
28,97,1
88,78,1
69,25,0
44,24,0
76,82,0
28,76,0
71,67,0
36,23,0
95,84,1
40,25,0
73,69,0
61,79,0
27,25,0
19,57,0
42,1,1
90,55,1
86,33,1
91,73,1
85,77,1
72,53,0
18,86,1
83,8,1
69,66,0
24,98,1
22,59,0
96,38,1
89,63,1
59,48,3
33,30,3
81,6,1
50,81,0
44,81,0
67,16,0
95,31,1
29,28,3
81,98,1
16,6,1
24,65,0
54,62,3
11,5,1
83,90,1
16,77,0
9,71,1
44,96,1
20,5,1
86,84,1
14,65,1
85,66,1
63,21,0
39,9,1
48,76,0
95,69,1
79,5,1
76,78,0
69,79,0
30,91,1
24,72,0
10,77,1
44,97,1
8,61,1
34,78,0
8,64,1
73,88,1
96,68,1
17,56,0
96,59,1
68,77,0
36,66,0
89,79,1
67,19,0
43,80,0
16,57,0
64,5,1
65,40,0
18,68,0
82,72,0
99,27,1
56,65,0
37,21,0
47,99,1
37,94,1
30,98,1
95,87,1
29,6,1
1,0,1
54,76,0
28,21,0
40,9,1
85,48,1
21,87,1
91,27,1
50,23,0
99,67,1
60,96,1
76,67,0
59,6,1
3,88,1
5,71,1
79,33,0
23,80,0
78,28,0
95,75,1
27,2,1
42,52,2
74,39,0
81,13,1
51,57,3
20,38,0
73,68,0
13,70,1
17,61,0
30,26,3
76,35,0
65,31,0
73,73,0
63,73,0
14,80,1
48,65,0
71,39,0
63,18,0
